NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
7959	26.52667	-830.141	-359.711	839.188	-859.838	-366.034	920.694	0.000	0.000	0.000	0.000	0.000	0.000	915.879	92.617	1471.912	-940.151	-216.868	1562.472	-944.404	80.709	1548.984	0.000	0.000	0.000	913.721	-196.442	1474.789	841.627	136.296	970.098	0.000	0.000	0.000	-920.771	130.364	1056.155	747.693	201.628	775.879	766.627	204.707	854.450	929.385	178.007	1267.306	0.000	0.000	0.000
7960	26.53000	-829.862	-359.729	839.234	-859.600	-366.053	920.711	0.000	0.000	0.000	0.000	0.000	0.000	915.890	92.644	1471.901	-940.118	-216.960	1562.468	-944.344	80.614	1548.996	0.000	0.000	0.000	913.675	-196.392	1474.775	841.775	136.425	970.024	0.000	0.000	0.000	-920.663	130.327	1056.170	747.662	201.725	775.870	766.591	204.863	854.448	929.399	178.065	1267.308	0.000	0.000	0.000
7961	26.53333	-829.588	-359.745	839.253	-859.359	-366.083	920.719	0.000	0.000	0.000	0.000	0.000	0.000	915.909	92.697	1471.881	-940.097	-217.037	1562.471	-944.288	80.506	1549.003	0.000	0.000	0.000	913.626	-196.376	1474.760	841.800	136.550	969.949	0.000	0.000	0.000	-920.557	130.290	1056.182	747.631	201.846	775.851	766.573	204.997	854.446	929.421	178.108	1267.291	0.000	0.000	0.000
7962	26.53667	-829.339	-359.759	839.284	-859.135	-366.106	920.705	0.000	0.000	0.000	0.000	0.000	0.000	915.902	92.718	1471.865	-940.066	-217.123	1562.463	-944.270	80.437	1549.026	0.000	0.000	0.000	913.716	-196.344	1474.708	841.792	136.654	969.910	0.000	0.000	0.000	-920.503	130.236	1056.181	747.607	201.970	775.852	766.549	205.103	854.443	929.435	178.170	1267.290	0.000	0.000	0.000
7963	26.54000	-829.107	-359.755	839.313	-858.874	-366.140	920.704	0.000	0.000	0.000	0.000	0.000	0.000	915.921	92.771	1471.845	-940.047	-217.195	1562.461	-944.255	80.345	1549.022	0.000	0.000	0.000	913.618	-196.309	1474.707	841.830	136.743	969.863	0.000	0.000	0.000	-920.468	130.175	1056.135	747.588	202.086	775.838	766.541	205.205	854.429	929.425	178.211	1267.291	0.000	0.000	0.000
7964	26.54333	-828.829	-359.791	839.334	-858.657	-366.189	920.720	0.000	0.000	0.000	0.000	0.000	0.000	915.922	92.809	1471.814	-940.019	-217.297	1562.449	-944.232	80.257	1549.044	0.000	0.000	0.000	913.570	-196.292	1474.692	841.816	136.848	969.824	0.000	0.000	0.000	-920.358	130.139	1056.151	747.566	202.222	775.842	766.532	205.322	854.424	929.482	178.307	1267.318	0.000	0.000	0.000
7965	26.54667	-828.587	-359.830	839.394	-858.415	-366.189	920.735	0.000	0.000	0.000	0.000	0.000	0.000	915.917	92.838	1471.792	-939.985	-217.379	1562.458	-944.176	80.190	1549.059	0.000	0.000	0.000	913.568	-196.260	1474.678	841.807	136.918	969.782	0.000	0.000	0.000	-920.337	130.106	1056.112	747.545	202.348	775.827	766.506	205.438	854.412	929.412	178.300	1267.245	0.000	0.000	0.000
7966	26.55000	-828.342	-359.872	839.422	-858.210	-366.241	920.767	0.000	0.000	0.000	0.000	0.000	0.000	915.905	92.873	1471.766	-939.939	-217.463	1562.460	-944.150	80.115	1549.077	0.000	0.000	0.000	913.516	-196.210	1474.649	841.852	137.010	969.737	0.000	0.000	0.000	-920.169	130.052	1056.131	747.538	202.499	775.829	766.504	205.556	854.400	929.439	178.373	1267.256	0.000	0.000	0.000
7967	26.55333	-828.104	-359.906	839.431	-858.000	-366.262	920.766	0.000	0.000	0.000	0.000	0.000	0.000	915.913	92.914	1471.743	-939.903	-217.556	1562.455	-944.091	80.032	1549.082	0.000	0.000	0.000	913.524	-196.179	1474.636	841.792	137.099	969.688	0.000	0.000	0.000	-920.109	130.001	1056.122	747.523	202.619	775.825	766.490	205.691	854.388	929.466	178.448	1267.266	0.000	0.000	0.000
7968	26.55667	-827.881	-359.957	839.451	-857.810	-366.301	920.775	0.000	0.000	0.000	0.000	0.000	0.000	915.910	92.953	1471.728	-939.846	-217.651	1562.458	-944.041	79.963	1549.102	0.000	0.000	0.000	913.513	-196.145	1474.594	841.784	137.169	969.647	0.000	0.000	0.000	-920.012	129.963	1056.153	747.521	202.760	775.818	766.479	205.807	854.362	929.453	178.485	1267.238	0.000	0.000	0.000
7969	26.56000	-827.636	-359.986	839.474	-857.619	-366.347	920.790	0.000	0.000	0.000	0.000	0.000	0.000	915.895	92.978	1471.696	-939.829	-217.761	1562.448	-944.003	79.883	1549.120	0.000	0.000	0.000	913.468	-196.096	1474.581	841.723	137.218	969.641	0.000	0.000	0.000	-919.847	129.876	1056.166	747.530	202.903	775.811	766.458	205.977	854.377	929.447	178.542	1267.225	0.000	0.000	0.000
7970	26.56333	-827.416	-360.017	839.498	-857.402	-366.369	920.806	0.000	0.000	0.000	0.000	0.000	0.000	915.884	93.013	1471.670	-939.792	-217.867	1562.452	-943.960	79.790	1549.115	0.000	0.000	0.000	913.469	-196.064	1474.566	841.663	137.300	969.637	0.000	0.000	0.000	-919.733	129.806	1056.171	747.533	203.036	775.797	766.445	206.142	854.373	929.442	178.596	1267.213	0.000	0.000	0.000
7971	26.56667	-827.186	-360.052	839.514	-857.188	-366.421	920.843	0.000	0.000	0.000	0.000	0.000	0.000	915.884	93.061	1471.642	-939.753	-217.966	1562.448	-943.924	79.721	1549.142	0.000	0.000	0.000	913.466	-196.031	1474.539	841.557	137.361	969.653	0.000	0.000	0.000	-919.625	129.737	1056.183	747.525	203.184	775.779	766.442	206.254	854.354	929.417	178.634	1267.191	0.000	0.000	0.000
7972	26.57000	-826.955	-360.088	839.531	-856.991	-366.474	920.861	0.000	0.000	0.000	0.000	0.000	0.000	915.860	93.092	1471.623	-939.707	-218.039	1562.438	-943.864	79.635	1549.166	0.000	0.000	0.000	913.414	-196.013	1474.525	841.499	137.412	969.631	0.000	0.000	0.000	-919.516	129.700	1056.197	747.522	203.336	775.768	766.453	206.375	854.326	929.432	178.690	1267.194	0.000	0.000	0.000
7973	26.57333	-826.719	-360.146	839.561	-856.780	-366.504	920.870	0.000	0.000	0.000	0.000	0.000	0.000	915.859	93.147	1471.606	-939.677	-218.120	1562.426	-943.820	79.571	1549.176	0.000	0.000	0.000	913.462	-195.965	1474.485	841.475	137.513	969.608	0.000	0.000	0.000	-919.411	129.630	1056.208	747.535	203.465	775.742	766.463	206.463	854.295	929.399	178.738	1267.169	0.000	0.000	0.000
7974	26.57667	-826.517	-360.178	839.563	-856.590	-366.517	920.885	0.000	0.000	0.000	0.000	0.000	0.000	915.851	93.182	1471.565	-939.612	-218.192	1562.404	-943.788	79.487	1549.193	0.000	0.000	0.000	913.467	-195.902	1474.471	841.524	137.601	969.576	0.000	0.000	0.000	-919.251	129.574	1056.234	747.541	203.607	775.725	766.484	206.569	854.275	929.394	178.792	1267.157	0.000	0.000	0.000
7975	26.58000	-826.311	-360.216	839.568	-856.399	-366.586	920.886	0.000	0.000	0.000	0.000	0.000	0.000	915.868	93.242	1471.554	-939.591	-218.293	1562.392	-943.738	79.419	1549.214	0.000	0.000	0.000	913.525	-195.856	1474.444	841.558	137.693	969.515	0.000	0.000	0.000	-919.176	129.525	1056.208	747.561	203.722	775.705	766.499	206.672	854.255	929.381	178.836	1267.151	0.000	0.000	0.000
7976	26.58333	-826.082	-360.275	839.602	-856.211	-366.630	920.886	0.000	0.000	0.000	0.000	0.000	0.000	915.857	93.304	1471.548	-939.534	-218.376	1562.383	-943.694	79.315	1549.217	0.000	0.000	0.000	913.478	-195.807	1474.430	841.594	137.818	969.456	0.000	0.000	0.000	-919.067	129.456	1056.221	747.570	203.854	775.691	766.526	206.765	854.227	929.403	178.883	1267.158	0.000	0.000	0.000
7977	26.58667	-825.853	-360.345	839.608	-856.016	-366.700	920.876	0.000	0.000	0.000	0.000	0.000	0.000	915.846	93.339	1471.523	-939.479	-218.450	1562.372	-943.650	79.244	1549.238	0.000	0.000	0.000	913.435	-195.759	1474.415	841.644	137.909	969.409	0.000	0.000	0.000	-918.958	129.420	1056.235	747.588	203.978	775.667	766.546	206.874	854.197	929.356	178.923	1267.113	0.000	0.000	0.000
7978	26.59000	-825.599	-360.380	839.626	-855.824	-366.727	920.896	0.000	0.000	0.000	0.000	0.000	0.000	915.850	93.402	1471.501	-939.440	-218.528	1562.361	-943.622	79.157	1549.264	0.000	0.000	0.000	913.485	-195.712	1474.388	841.678	137.999	969.363	0.000	0.000	0.000	-918.847	129.349	1056.237	747.609	204.110	775.638	766.567	206.980	854.164	929.339	178.981	1267.105	0.000	0.000	0.000
7979	26.59333	-825.400	-360.449	839.648	-855.595	-366.785	920.889	0.000	0.000	0.000	0.000	0.000	0.000	915.856	93.451	1471.487	-939.397	-218.644	1562.371	-943.566	79.090	1549.279	0.000	0.000	0.000	913.487	-195.647	1474.361	841.725	138.090	969.317	0.000	0.000	0.000	-918.757	129.311	1056.278	747.626	204.249	775.599	766.585	207.112	854.145	929.311	179.012	1267.057	0.000	0.000	0.000
7980	26.59667	-825.172	-360.500	839.664	-855.393	-366.828	920.896	0.000	0.000	0.000	0.000	0.000	0.000	915.845	93.513	1471.481	-939.342	-218.725	1562.364	-943.525	79.007	1549.279	0.000	0.000	0.000	913.500	-195.585	1474.348	841.762	138.149	969.254	0.000	0.000	0.000	-918.675	129.262	1056.242	747.658	204.352	775.568	766.604	207.216	854.115	929.279	179.061	1267.030	0.000	0.000	0.000
7981	26.60000	-824.958	-360.559	839.674	-855.197	-366.878	920.895	0.000	0.000	0.000	0.000	0.000	0.000	915.836	93.555	1471.449	-939.312	-218.824	1562.355	-943.489	78.918	1549.298	0.000	0.000	0.000	913.499	-195.521	1474.319	841.758	138.253	969.231	0.000	0.000	0.000	-918.661	129.231	1056.225	747.685	204.461	775.532	766.617	207.345	854.092	929.271	179.125	1267.007	0.000	0.000	0.000
7982	26.60333	-824.768	-360.609	839.698	-855.041	-366.919	920.880	0.000	0.000	0.000	0.000	0.000	0.000	915.828	93.617	1471.427	-939.247	-218.915	1562.349	-943.418	78.826	1549.321	0.000	0.000	0.000	913.506	-195.490	1474.320	841.751	138.288	969.201	0.000	0.000	0.000	-918.552	129.195	1056.239	747.711	204.579	775.507	766.630	207.459	854.064	929.258	179.176	1266.995	0.000	0.000	0.000
7983	26.60667	-824.576	-360.655	839.698	-854.857	-366.949	920.869	0.000	0.000	0.000	0.000	0.000	0.000	915.821	93.678	1471.406	-939.192	-219.012	1562.355	-943.370	78.767	1549.329	0.000	0.000	0.000	913.507	-195.424	1474.280	841.697	138.406	969.201	0.000	0.000	0.000	-918.490	129.144	1056.230	747.759	204.698	775.486	766.640	207.580	854.028	929.226	179.220	1266.973	0.000	0.000	0.000
7984	26.61000	-824.394	-360.725	839.708	-854.710	-366.996	920.849	0.000	0.000	0.000	0.000	0.000	0.000	915.781	93.721	1471.380	-939.151	-219.095	1562.339	-943.342	78.662	1549.343	0.000	0.000	0.000	913.514	-195.361	1474.266	841.742	138.463	969.134	0.000	0.000	0.000	-918.395	129.106	1056.262	747.788	204.813	775.455	766.668	207.680	854.014	929.213	179.273	1266.960	0.000	0.000	0.000
7985	26.61333	-824.191	-360.795	839.737	-854.538	-367.051	920.806	0.000	0.000	0.000	0.000	0.000	0.000	915.770	93.792	1471.377	-939.095	-219.187	1562.317	-943.319	78.594	1549.364	0.000	0.000	0.000	913.519	-195.298	1474.238	841.716	138.500	969.094	0.000	0.000	0.000	-918.328	129.054	1056.243	747.811	204.979	775.439	766.692	207.785	853.984	929.193	179.323	1266.927	0.000	0.000	0.000
7986	26.61667	-823.988	-360.885	839.760	-854.366	-367.109	920.784	0.000	0.000	0.000	0.000	0.000	0.000	915.765	93.861	1471.349	-939.047	-219.270	1562.303	-943.252	78.497	1549.353	0.000	0.000	0.000	913.482	-195.250	1474.251	841.606	138.597	969.099	0.000	0.000	0.000	-918.238	129.017	1056.285	747.853	205.107	775.414	766.711	207.891	853.953	929.168	179.360	1266.905	0.000	0.000	0.000
7987	26.62000	-823.789	-360.950	839.750	-854.196	-367.151	920.795	0.000	0.000	0.000	0.000	0.000	0.000	915.773	93.939	1471.348	-938.988	-219.361	1562.278	-943.200	78.416	1549.363	0.000	0.000	0.000	913.536	-195.171	1474.210	841.592	138.665	969.055	0.000	0.000	0.000	-918.161	128.967	1056.258	747.883	205.255	775.394	766.735	207.982	853.916	929.145	179.415	1266.863	0.000	0.000	0.000
7988	26.62333	-823.615	-361.022	839.767	-854.045	-367.212	920.777	0.000	0.000	0.000	0.000	0.000	0.000	915.752	93.981	1471.317	-938.944	-219.450	1562.273	-943.159	78.321	1549.375	0.000	0.000	0.000	913.542	-195.108	1474.196	841.520	138.750	969.022	0.000	0.000	0.000	-918.097	128.950	1056.254	747.922	205.383	775.372	766.765	208.080	853.900	929.113	179.462	1266.838	0.000	0.000	0.000
7989	26.62667	-823.452	-361.102	839.782	-853.874	-367.244	920.759	0.000	0.000	0.000	0.000	0.000	0.000	915.730	94.041	1471.311	-938.885	-219.541	1562.249	-943.111	78.218	1549.394	0.000	0.000	0.000	913.554	-195.046	1474.196	841.503	138.789	968.948	0.000	0.000	0.000	-918.005	128.878	1056.282	747.950	205.537	775.349	766.792	208.169	853.870	929.103	179.506	1266.836	0.000	0.000	0.000
7990	26.63000	-823.283	-361.183	839.806	-853.728	-367.294	920.758	0.000	0.000	0.000	0.000	0.000	0.000	915.723	94.112	1471.295	-938.831	-219.618	1562.237	-943.027	78.130	1549.392	0.000	0.000	0.000	913.558	-194.982	1474.169	841.380	138.852	968.953	0.000	0.000	0.000	-917.934	128.828	1056.265	748.007	205.654	775.329	766.819	208.267	853.844	929.085	179.562	1266.830	0.000	0.000	0.000
7991	26.63333	-823.138	-361.250	839.809	-853.585	-367.365	920.758	0.000	0.000	0.000	0.000	0.000	0.000	915.708	94.184	1471.288	-938.799	-219.707	1562.220	-942.989	78.051	1549.414	0.000	0.000	0.000	913.571	-194.919	1474.169	841.373	138.923	968.909	0.000	0.000	0.000	-917.831	128.792	1056.289	748.043	205.795	775.298	766.852	208.389	853.819	929.058	179.591	1266.783	0.000	0.000	0.000
7992	26.63667	-822.976	-361.311	839.831	-853.439	-367.416	920.762	0.000	0.000	0.000	0.000	0.000	0.000	915.678	94.221	1471.267	-938.738	-219.790	1562.188	-942.954	77.961	1549.415	0.000	0.000	0.000	913.526	-194.871	1474.167	841.312	138.974	968.889	0.000	0.000	0.000	-917.739	128.753	1056.318	748.112	205.916	775.253	766.882	208.539	853.812	929.040	179.645	1266.778	0.000	0.000	0.000
7993	26.64000	-822.833	-361.385	839.835	-853.331	-367.476	920.745	0.000	0.000	0.000	0.000	0.000	0.000	915.653	94.277	1471.240	-938.690	-219.860	1562.177	-942.880	77.867	1549.421	0.000	0.000	0.000	913.532	-194.840	1474.167	841.242	139.023	968.868	0.000	0.000	0.000	-917.676	128.735	1056.312	748.164	206.032	775.212	766.922	208.632	853.771	929.015	179.683	1266.756	0.000	0.000	0.000
7994	26.64333	-822.662	-361.465	839.862	-853.206	-367.528	920.726	0.000	0.000	0.000	0.000	0.000	0.000	915.636	94.326	1471.223	-938.671	-219.974	1562.145	-942.837	77.761	1549.440	0.000	0.000	0.000	913.542	-194.776	1474.168	841.183	139.073	968.847	0.000	0.000	0.000	-917.614	128.684	1056.304	748.243	206.173	775.183	766.975	208.749	853.746	928.990	179.714	1266.739	0.000	0.000	0.000
7995	26.64667	-822.499	-361.565	839.873	-853.105	-367.599	920.732	0.000	0.000	0.000	0.000	0.000	0.000	915.611	94.392	1471.200	-938.619	-220.060	1562.120	-942.779	77.675	1549.439	0.000	0.000	0.000	913.505	-194.730	1474.180	841.124	139.122	968.842	0.000	0.000	0.000	-917.509	128.616	1056.326	748.296	206.268	775.140	766.994	208.866	853.706	928.965	179.752	1266.718	0.000	0.000	0.000
7996	26.65000	-822.336	-361.665	839.884	-852.982	-367.658	920.720	0.000	0.000	0.000	0.000	0.000	0.000	915.604	94.438	1471.191	-938.586	-220.143	1562.095	-942.747	77.593	1549.462	0.000	0.000	0.000	913.468	-194.682	1474.192	841.054	139.171	968.821	0.000	0.000	0.000	-917.414	128.578	1056.357	748.360	206.366	775.089	767.038	208.972	853.658	928.960	179.806	1266.706	0.000	0.000	0.000
7997	26.65333	-822.182	-361.754	839.904	-852.872	-367.717	920.700	0.000	0.000	0.000	0.000	0.000	0.000	915.583	94.479	1471.159	-938.533	-220.223	1562.075	-942.713	77.513	1549.468	0.000	0.000	0.000	913.430	-194.603	1474.190	840.996	139.220	968.815	0.000	0.000	0.000	-917.307	128.541	1056.370	748.431	206.472	775.046	767.096	209.078	853.632	928.916	179.849	1266.690	0.000	0.000	0.000
7998	26.65667	-822.049	-361.830	839.901	-852.767	-367.795	920.705	0.000	0.000	0.000	0.000	0.000	0.000	915.568	94.523	1471.156	-938.475	-220.294	1562.043	-942.639	77.419	1549.474	0.000	0.000	0.000	913.395	-194.557	1474.203	841.080	139.327	968.763	0.000	0.000	0.000	-917.304	128.507	1056.358	748.487	206.576	775.000	767.143	209.166	853.589	928.896	179.897	1266.658	0.000	0.000	0.000
7999	26.66000	-821.912	-361.919	839.909	-852.648	-367.867	920.688	0.000	0.000	0.000	0.000	0.000	0.000	915.535	94.592	1471.135	-938.427	-220.381	1562.025	-942.604	77.329	1549.492	0.000	0.000	0.000	913.356	-194.509	1474.216	841.164	139.401	968.709	0.000	0.000	0.000	-917.179	128.473	1056.357	748.545	206.686	774.947	767.202	209.244	853.539	928.885	179.939	1266.658	0.000	0.000	0.000
8000	26.66333	-821.767	-362.006	839.900	-852.560	-367.966	920.680	0.000	0.000	0.000	0.000	0.000	0.000	915.514	94.643	1471.127	-938.381	-220.473	1561.998	-942.552	77.249	1549.503	0.000	0.000	0.000	913.319	-194.462	1474.241	841.198	139.489	968.679	0.000	0.000	0.000	-917.138	128.420	1056.374	748.612	206.790	774.895	767.240	209.314	853.492	928.841	179.984	1266.641	0.000	0.000	0.000
8001	26.66667	-821.673	-362.089	839.918	-852.437	-368.026	920.671	0.000	0.000	0.000	0.000	0.000	0.000	915.494	94.700	1471.114	-938.321	-220.546	1561.980	-942.502	77.178	1549.518	0.000	0.000	0.000	913.331	-194.399	1474.241	841.198	139.558	968.667	0.000	0.000	0.000	-916.982	128.365	1056.408	748.681	206.888	774.850	767.299	209.397	853.444	928.841	180.032	1266.625	0.000	0.000	0.000
8002	26.67000	-821.569	-362.166	839.899	-852.353	-368.083	920.655	0.000	0.000	0.000	0.000	0.000	0.000	915.470	94.756	1471.087	-938.275	-220.638	1561.953	-942.449	77.089	1549.542	0.000	0.000	0.000	913.293	-194.352	1474.254	841.177	139.625	968.640	0.000	0.000	0.000	-916.940	128.313	1056.425	748.755	206.987	774.800	767.350	209.462	853.399	928.820	180.092	1266.611	0.000	0.000	0.000
8003	26.67333	-821.464	-362.237	839.892	-852.245	-368.163	920.640	0.000	0.000	0.000	0.000	0.000	0.000	915.426	94.799	1471.074	-938.233	-220.712	1561.948	-942.409	77.012	1549.548	0.000	0.000	0.000	913.256	-194.304	1474.267	841.321	139.721	968.567	0.000	0.000	0.000	-916.830	128.244	1056.437	748.820	207.074	774.752	767.390	209.547	853.360	928.810	180.136	1266.610	0.000	0.000	0.000
8004	26.67667	-821.365	-362.315	839.883	-852.145	-368.222	920.647	0.000	0.000	0.000	0.000	0.000	0.000	915.406	94.848	1471.056	-938.192	-220.800	1561.913	-942.354	76.956	1549.555	0.000	0.000	0.000	913.311	-194.258	1474.254	841.269	139.772	968.562	0.000	0.000	0.000	-916.722	128.207	1056.452	748.889	207.151	774.706	767.442	209.623	853.331	928.763	180.171	1266.569	0.000	0.000	0.000
8005	26.68000	-821.260	-362.399	839.866	-852.056	-368.296	920.615	0.000	0.000	0.000	0.000	0.000	0.000	915.384	94.908	1471.050	-938.151	-220.885	1561.893	-942.328	76.879	1549.568	0.000	0.000	0.000	913.228	-194.193	1474.280	841.395	139.871	968.442	0.000	0.000	0.000	-916.616	128.170	1056.466	748.964	207.247	774.654	767.481	209.696	853.282	928.763	180.233	1266.570	0.000	0.000	0.000
8006	26.68333	-821.166	-362.506	839.859	-851.956	-368.344	920.593	0.000	0.000	0.000	0.000	0.000	0.000	915.358	94.971	1471.035	-938.081	-220.948	1561.870	-942.262	76.800	1549.590	0.000	0.000	0.000	913.194	-194.147	1474.292	841.382	139.943	968.403	0.000	0.000	0.000	-916.554	128.119	1056.457	749.044	207.340	774.586	767.524	209.771	853.248	928.718	180.266	1266.535	0.000	0.000	0.000
8007	26.68667	-821.056	-362.590	839.843	-851.889	-368.435	920.557	0.000	0.000	0.000	0.000	0.000	0.000	915.338	95.029	1471.019	-938.042	-221.028	1561.839	-942.200	76.728	1549.598	0.000	0.000	0.000	913.148	-194.099	1474.290	841.431	139.996	968.384	0.000	0.000	0.000	-916.463	128.082	1056.498	749.118	207.410	774.522	767.565	209.853	853.205	928.713	180.304	1266.530	0.000	0.000	0.000
8008	26.69000	-820.974	-362.666	839.843	-851.810	-368.505	920.535	0.000	0.000	0.000	0.000	0.000	0.000	915.288	95.088	1471.007	-938.003	-221.109	1561.809	-942.133	76.637	1549.610	0.000	0.000	0.000	913.161	-194.036	1474.291	841.417	140.068	968.343	0.000	0.000	0.000	-916.357	128.012	1056.508	749.200	207.506	774.469	767.613	209.925	853.160	928.705	180.376	1266.527	0.000	0.000	0.000
8009	26.69333	-820.894	-362.737	839.801	-851.735	-368.554	920.498	0.000	0.000	0.000	0.000	0.000	0.000	915.261	95.152	1470.989	-937.963	-221.195	1561.782	-942.102	76.575	1549.632	0.000	0.000	0.000	913.079	-193.973	1474.316	841.419	140.136	968.332	0.000	0.000	0.000	-916.247	127.976	1056.523	749.271	207.577	774.423	767.656	210.010	853.118	928.666	180.398	1266.492	0.000	0.000	0.000
8010	26.69667	-820.817	-362.819	839.795	-851.663	-368.592	920.472	0.000	0.000	0.000	0.000	0.000	0.000	915.242	95.219	1470.979	-937.895	-221.242	1561.759	-942.053	76.516	1549.639	0.000	0.000	0.000	913.044	-193.926	1474.328	841.504	140.212	968.262	0.000	0.000	0.000	-916.200	127.923	1056.531	749.346	207.654	774.375	767.699	210.079	853.073	928.653	180.448	1266.482	0.000	0.000	0.000
8011	26.70000	-820.756	-362.887	839.768	-851.602	-368.657	920.445	0.000	0.000	0.000	0.000	0.000	0.000	915.211	95.266	1470.961	-937.856	-221.322	1561.728	-941.985	76.415	1549.647	0.000	0.000	0.000	913.010	-193.846	1474.328	841.443	140.264	968.242	0.000	0.000	0.000	-916.090	127.887	1056.546	749.422	207.717	774.324	767.737	210.168	853.033	928.621	180.491	1266.460	0.000	0.000	0.000
8012	26.70333	-820.678	-362.980	839.750	-851.553	-368.722	920.405	0.000	0.000	0.000	0.000	0.000	0.000	915.175	95.335	1470.956	-937.830	-221.400	1561.704	-941.957	76.360	1549.672	0.000	0.000	0.000	912.932	-193.784	1474.366	841.434	140.332	968.216	0.000	0.000	0.000	-916.047	127.868	1056.565	749.482	207.793	774.277	767.779	210.240	852.987	928.613	180.561	1266.459	0.000	0.000	0.000
8013	26.70667	-820.599	-363.054	839.730	-851.480	-368.771	920.367	0.000	0.000	0.000	0.000	0.000	0.000	915.148	95.399	1470.938	-937.778	-221.466	1561.674	-941.898	76.278	1549.677	0.000	0.000	0.000	912.901	-193.706	1474.378	841.386	140.347	968.223	0.000	0.000	0.000	-915.984	127.817	1056.556	749.553	207.850	774.226	767.825	210.338	852.947	928.563	180.578	1266.439	0.000	0.000	0.000
8014	26.71000	-820.541	-363.111	839.721	-851.419	-368.835	920.335	0.000	0.000	0.000	0.000	0.000	0.000	915.122	95.482	1470.929	-937.717	-221.531	1561.648	-941.860	76.199	1549.700	0.000	0.000	0.000	912.857	-193.658	1474.377	841.372	140.417	968.198	0.000	0.000	0.000	-915.919	127.767	1056.550	749.596	207.933	774.179	767.878	210.402	852.904	928.504	180.598	1266.388	0.000	0.000	0.000
8015	26.71333	-820.484	-363.187	839.704	-851.356	-368.892	920.296	0.000	0.000	0.000	0.000	0.000	0.000	915.103	95.557	1470.930	-937.661	-221.616	1561.596	-941.820	76.122	1549.706	0.000	0.000	0.000	912.972	-193.532	1474.340	841.277	140.446	968.211	0.000	0.000	0.000	-915.780	127.710	1056.601	749.653	207.987	774.133	767.924	210.463	852.870	928.442	180.620	1266.333	0.000	0.000	0.000
8016	26.71667	-820.436	-363.254	839.664	-851.301	-368.943	920.258	0.000	0.000	0.000	0.000	0.000	0.000	915.077	95.631	1470.915	-937.617	-221.697	1561.575	-941.786	76.025	1549.718	0.000	0.000	0.000	912.942	-193.454	1474.352	841.228	140.490	968.251	0.000	0.000	0.000	-915.718	127.692	1056.594	749.712	208.074	774.096	767.964	210.531	852.818	928.420	180.691	1266.349	0.000	0.000	0.000
