NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
3259	10.86000	-416.876	-271.944	801.707	-346.636	-212.791	847.412	-357.206	-250.000	798.579	-450.015	-244.077	764.689	-430.020	-272.559	907.686	-393.000	-264.493	849.364	-462.401	-265.561	839.095	522.120	197.529	1260.498	-571.575	-300.042	1374.751	542.254	178.139	1094.415	-596.799	-250.403	1085.508	406.113	191.905	823.812	-612.842	-234.116	1177.395
3260	10.86333	-416.773	-272.529	801.693	-346.499	-213.414	847.315	-357.095	-250.649	798.561	-449.890	-244.695	764.666	-429.885	-273.034	907.702	-392.921	-265.090	849.395	-462.278	-266.049	839.099	522.084	197.577	1260.517	-571.492	-300.066	1374.765	542.216	178.142	1094.412	-596.655	-250.565	1085.530	406.159	191.995	823.809	-612.721	-234.189	1177.406
3261	10.86667	-416.675	-273.154	801.694	-346.385	-214.002	847.215	-357.015	-251.357	798.556	-449.827	-245.410	764.652	-429.789	-273.513	907.731	-392.840	-265.684	849.400	-462.211	-266.547	839.100	522.077	197.630	1260.538	-571.403	-300.091	1374.790	542.185	178.155	1094.412	-596.433	-250.715	1085.544	406.198	192.095	823.817	-612.577	-234.276	1177.411
3262	10.87000	-416.632	-273.854	801.771	-346.235	-214.571	847.111	-356.955	-251.992	798.520	-449.741	-246.017	764.628	-429.730	-273.877	907.717	-392.762	-266.224	849.406	-462.143	-267.154	839.132	521.999	197.642	1260.531	-571.327	-300.111	1374.815	542.160	178.175	1094.415	-596.292	-250.896	1085.568	406.225	192.175	823.811	-612.434	-234.364	1177.426
3263	10.87333	-416.552	-274.421	801.766	-346.142	-215.203	847.010	-356.878	-252.593	798.474	-449.677	-246.734	764.615	-429.630	-274.338	907.713	-392.685	-266.763	849.405	-462.071	-267.646	839.139	521.968	197.676	1260.552	-571.251	-300.134	1374.829	542.137	178.198	1094.420	-596.172	-251.051	1085.606	406.263	192.256	823.799	-612.294	-234.430	1177.433
3264	10.87667	-416.485	-275.016	801.746	-346.413	-215.737	846.759	-356.813	-253.319	798.469	-449.594	-247.314	764.577	-429.552	-274.805	907.733	-392.634	-267.378	849.424	-462.008	-268.108	839.136	521.933	197.691	1260.552	-571.165	-300.176	1374.854	542.114	178.222	1094.427	-596.017	-251.243	1085.643	406.302	192.337	823.787	-612.187	-234.476	1177.441
3265	10.88000	-416.464	-275.709	801.784	-345.927	-216.398	846.806	-356.765	-253.969	798.415	-449.553	-248.063	764.571	-429.486	-275.286	907.744	-392.575	-267.930	849.405	-461.952	-268.681	839.158	521.876	197.693	1260.555	-571.092	-300.180	1374.870	542.085	178.239	1094.434	-595.880	-251.368	1085.690	406.319	192.407	823.783	-611.817	-234.723	1177.330
3266	10.88333	-416.443	-276.285	801.778	-345.868	-216.982	846.694	-356.742	-254.549	798.354	-449.479	-248.616	764.511	-429.429	-275.651	907.729	-392.517	-268.436	849.395	-461.933	-269.261	839.161	521.837	197.730	1260.572	-571.005	-300.221	1374.888	542.050	178.249	1094.442	-595.652	-251.518	1085.716	406.361	192.515	823.777	-611.676	-234.794	1177.315
3267	10.88667	-416.404	-276.904	801.776	-345.822	-217.616	846.587	-356.701	-255.300	798.347	-449.481	-249.339	764.519	-429.360	-276.112	907.728	-392.501	-269.039	849.389	-461.873	-269.731	839.162	521.784	197.755	1260.564	-570.910	-300.230	1374.902	542.010	178.253	1094.450	-595.531	-251.663	1085.773	406.393	192.586	823.760	-611.554	-234.850	1177.314
3268	10.89000	-416.381	-277.556	801.805	-345.719	-218.190	846.515	-356.674	-255.966	798.296	-449.447	-249.908	764.465	-429.313	-276.563	907.701	-392.473	-269.587	849.368	-461.835	-270.222	839.163	521.724	197.781	1260.578	-570.825	-300.255	1374.923	541.966	178.254	1094.458	-595.408	-251.810	1085.820	406.427	192.666	823.750	-611.463	-234.907	1177.344
3269	10.89333	-416.375	-278.130	801.789	-345.696	-218.782	846.387	-356.658	-256.522	798.220	-449.427	-250.567	764.429	-429.266	-277.030	907.708	-392.448	-270.091	849.349	-461.839	-270.782	839.166	521.658	197.812	1260.575	-570.743	-300.274	1374.945	541.917	178.253	1094.468	-595.284	-251.980	1085.863	406.451	192.733	823.718	-611.368	-234.966	1177.348
3270	10.89667	-416.377	-278.755	801.774	-345.644	-219.395	846.274	-356.642	-257.243	798.183	-449.289	-251.056	764.320	-429.233	-277.469	907.701	-392.429	-270.668	849.349	-461.827	-271.286	839.163	521.623	197.848	1260.575	-570.738	-300.239	1374.913	541.865	178.249	1094.478	-595.158	-252.149	1085.898	406.508	192.810	823.703	-611.261	-235.030	1177.368
3271	10.90000	-416.393	-279.366	801.775	-345.911	-219.876	846.102	-356.628	-257.910	798.147	-450.969	-254.832	765.374	-429.204	-277.877	907.680	-392.425	-271.233	849.323	-461.799	-271.770	839.151	521.504	197.860	1260.573	-570.654	-300.262	1374.926	541.810	178.244	1094.488	-594.936	-252.344	1085.903	406.539	192.917	823.708	-611.114	-235.105	1177.336
3272	10.90333	-416.424	-280.030	801.806	-345.580	-220.532	846.074	-356.659	-258.479	798.065	-451.148	-255.667	765.322	-429.176	-278.287	907.655	-392.420	-271.773	849.288	-461.804	-272.248	839.141	521.485	197.894	1260.583	-570.576	-300.283	1374.948	541.754	178.239	1094.497	-594.826	-252.500	1085.941	406.571	192.988	823.691	-610.974	-235.190	1177.330
3273	10.90667	-416.420	-280.555	801.754	-345.548	-221.158	845.937	-356.674	-259.162	798.017	-451.276	-256.419	765.296	-429.118	-278.722	907.643	-392.444	-272.266	849.268	-461.849	-272.835	839.153	521.399	197.943	1260.586	-570.494	-300.283	1374.982	541.696	178.233	1094.503	-594.714	-252.647	1085.979	406.611	193.069	823.683	-610.885	-235.264	1177.358
3274	10.91000	-416.462	-281.123	801.752	-345.366	-221.805	845.794	-356.671	-259.818	797.984	-451.309	-256.973	765.229	-429.121	-279.163	907.626	-392.472	-272.852	849.249	-461.842	-273.303	839.131	521.348	197.976	1260.590	-570.389	-300.311	1375.010	541.637	178.228	1094.507	-594.612	-252.782	1086.033	406.636	193.145	823.658	-610.731	-235.336	1177.342
3275	10.91333	-416.512	-281.734	801.756	-345.364	-222.409	845.685	-356.743	-260.391	797.906	-451.325	-257.568	765.176	-429.123	-279.561	907.612	-392.476	-273.363	849.210	-461.871	-273.734	839.116	521.292	198.009	1260.591	-570.295	-300.335	1375.023	541.579	178.223	1094.510	-594.508	-252.926	1086.073	406.663	193.196	823.629	-610.393	-235.562	1177.231
3276	10.91667	-416.552	-282.330	801.751	-345.359	-223.001	845.529	-356.798	-260.955	797.803	-451.284	-257.979	765.070	-429.123	-279.955	907.581	-392.497	-273.874	849.179	-461.905	-274.234	839.108	521.224	198.057	1260.588	-570.194	-300.359	1375.032	541.522	178.219	1094.514	-594.398	-253.072	1086.135	406.693	193.279	823.636	-610.294	-235.619	1177.256
3277	10.92000	-416.585	-282.850	801.725	-344.964	-223.979	845.664	-356.848	-261.543	797.758	-451.277	-258.513	765.022	-428.998	-280.428	907.624	-392.533	-274.387	849.165	-461.955	-274.780	839.108	521.172	198.097	1260.580	-570.103	-300.388	1375.065	541.468	178.216	1094.521	-594.277	-253.217	1086.185	406.727	193.339	823.617	-610.214	-235.667	1177.295
3278	10.92333	-416.644	-283.427	801.701	-344.898	-224.663	845.606	-356.949	-262.102	797.679	-451.262	-258.989	764.964	-429.004	-280.829	907.609	-392.570	-274.908	849.118	-461.978	-275.196	839.090	521.098	198.103	1260.572	-570.007	-300.415	1375.081	541.416	178.214	1094.532	-594.076	-253.376	1086.212	406.764	193.403	823.606	-610.110	-235.730	1177.314
3279	10.92667	-416.723	-284.003	801.700	-344.935	-225.303	845.436	-357.056	-262.618	797.591	-451.249	-259.363	764.878	-429.013	-281.234	907.586	-392.611	-275.387	849.072	-462.011	-275.663	839.075	521.038	198.164	1260.573	-569.935	-300.411	1375.109	541.366	178.211	1094.545	-593.985	-253.510	1086.281	406.783	193.456	823.596	-609.997	-235.794	1177.352
3280	10.93000	-416.789	-284.566	801.676	-344.939	-225.719	845.276	-357.164	-263.095	797.498	-451.258	-259.872	764.829	-429.025	-281.614	907.573	-392.672	-275.880	849.028	-462.071	-276.145	839.069	520.988	198.184	1260.567	-569.837	-300.439	1375.139	541.317	178.208	1094.559	-593.882	-253.641	1086.327	406.804	193.518	823.593	-609.860	-235.879	1177.365
3281	10.93333	-416.861	-285.071	801.632	-344.907	-226.249	845.184	-357.286	-263.609	797.406	-451.260	-260.264	764.767	-429.051	-282.000	907.546	-392.725	-276.378	848.988	-462.142	-276.611	839.071	520.922	198.222	1260.565	-569.726	-300.442	1375.158	541.265	178.200	1094.570	-593.799	-253.764	1086.387	406.810	193.566	823.576	-609.757	-235.944	1177.377
3282	10.93667	-416.936	-285.581	801.602	-344.957	-226.861	845.033	-357.441	-264.042	797.312	-451.268	-260.669	764.693	-429.064	-282.378	907.522	-392.789	-276.818	848.946	-462.198	-277.018	839.042	520.850	198.251	1260.561	-569.619	-300.495	1375.184	541.211	178.191	1094.581	-593.714	-253.897	1086.430	406.822	193.635	823.570	-609.684	-235.988	1177.407
3283	10.94000	-417.069	-286.161	801.608	-344.989	-227.377	844.868	-357.572	-264.486	797.194	-451.287	-261.090	764.622	-429.097	-282.757	907.488	-392.847	-277.304	848.883	-462.269	-277.478	839.048	520.763	198.291	1260.559	-569.512	-300.501	1375.208	541.160	178.181	1094.591	-593.636	-254.039	1086.476	406.832	193.667	823.555	-609.568	-236.041	1177.408
3284	10.94333	-417.188	-286.690	801.600	-345.010	-227.829	844.745	-357.710	-264.944	797.107	-451.330	-261.466	764.529	-429.127	-283.120	907.454	-392.926	-277.775	848.840	-462.347	-277.880	839.024	520.703	198.324	1260.567	-569.433	-300.523	1375.231	541.111	178.171	1094.602	-593.537	-254.182	1086.513	406.825	193.700	823.553	-609.461	-236.136	1177.405
3285	10.94667	-417.249	-287.079	801.512	-345.073	-228.333	844.592	-357.889	-265.419	797.022	-451.367	-261.828	764.452	-429.171	-283.508	907.429	-393.107	-277.983	848.722	-462.454	-278.363	839.034	520.672	198.380	1260.573	-569.337	-300.549	1375.248	541.072	178.169	1094.618	-593.361	-254.330	1086.534	406.816	193.748	823.548	-609.140	-236.368	1177.301
3286	10.95000	-417.351	-287.586	801.483	-345.119	-228.869	844.480	-358.054	-265.796	796.905	-451.434	-262.277	764.393	-429.242	-283.889	907.397	-393.092	-278.608	848.721	-462.536	-278.740	839.035	520.612	198.406	1260.574	-569.244	-300.574	1375.260	541.039	178.171	1094.637	-593.283	-254.507	1086.577	406.814	193.773	823.552	-609.071	-236.407	1177.336
3287	10.95333	-417.471	-288.086	801.468	-345.143	-229.305	844.357	-358.208	-266.179	796.795	-451.485	-262.628	764.305	-429.271	-284.206	907.362	-393.164	-279.088	848.667	-462.616	-279.160	839.013	520.579	198.452	1260.593	-569.151	-300.553	1375.301	541.012	178.175	1094.657	-593.214	-254.639	1086.624	406.795	193.797	823.564	-609.009	-236.469	1177.351
3288	10.95667	-417.602	-288.576	801.455	-345.698	-228.918	843.822	-358.390	-266.636	796.698	-451.549	-262.952	764.245	-429.440	-284.512	907.244	-393.254	-279.501	848.622	-462.708	-279.570	838.988	520.532	198.475	1260.609	-569.041	-300.579	1375.313	540.986	178.178	1094.677	-593.156	-254.770	1086.676	406.756	193.798	823.557	-608.941	-236.531	1177.374
3289	10.96000	-417.740	-289.031	801.439	-345.807	-229.355	843.680	-358.550	-267.051	796.599	-451.622	-263.358	764.178	-429.495	-284.847	907.189	-393.348	-279.902	848.563	-462.822	-279.987	838.979	520.492	198.497	1260.605	-568.931	-300.585	1375.352	540.954	178.173	1094.691	-593.093	-254.911	1086.725	406.732	193.812	823.569	-608.859	-236.579	1177.375
3290	10.96333	-417.849	-289.372	801.358	-345.417	-230.582	843.918	-358.729	-267.350	796.469	-451.703	-263.688	764.107	-429.437	-285.247	907.220	-393.444	-280.302	848.495	-462.946	-280.372	838.970	520.466	198.532	1260.618	-568.837	-300.609	1375.364	540.918	178.163	1094.701	-593.027	-255.042	1086.773	406.694	193.808	823.584	-608.775	-236.671	1177.396
3291	10.96667	-417.976	-289.794	801.311	-345.971	-230.143	843.412	-358.923	-267.735	796.360	-451.781	-263.997	764.024	-429.628	-285.545	907.122	-393.641	-280.458	848.356	-463.031	-280.766	838.947	520.422	198.561	1260.632	-568.734	-300.635	1375.378	540.880	178.150	1094.708	-592.975	-255.171	1086.843	406.657	193.805	823.603	-608.668	-236.735	1177.414
3292	10.97000	-418.105	-290.227	801.258	-346.053	-230.525	843.248	-359.111	-268.060	796.229	-451.893	-264.364	763.958	-429.676	-285.855	907.095	-393.642	-281.107	848.358	-463.129	-281.111	838.921	520.415	198.593	1260.644	-568.644	-300.636	1375.409	540.844	178.135	1094.716	-592.911	-255.312	1086.881	406.611	193.798	823.612	-608.591	-236.827	1177.428
3293	10.97333	-418.255	-290.702	801.226	-346.164	-230.921	843.106	-359.282	-268.417	796.140	-451.998	-264.709	763.902	-429.744	-286.149	907.053	-393.738	-281.457	848.293	-463.235	-281.495	838.892	520.361	198.620	1260.648	-568.554	-300.636	1375.440	540.814	178.123	1094.729	-592.847	-255.443	1086.935	406.552	193.775	823.637	-608.519	-236.888	1177.458
3294	10.97667	-418.413	-291.123	801.194	-346.272	-231.261	842.941	-359.451	-268.746	796.051	-452.107	-265.045	763.813	-429.805	-286.471	907.004	-393.819	-281.799	848.218	-463.359	-281.933	838.902	520.366	198.661	1260.662	-568.455	-300.660	1375.440	540.790	178.114	1094.745	-592.775	-255.593	1086.967	406.489	193.747	823.634	-608.437	-236.960	1177.470
3295	10.98000	-418.569	-291.533	801.169	-346.373	-231.646	842.824	-359.651	-269.060	795.938	-452.252	-265.408	763.750	-429.863	-286.764	906.958	-393.931	-282.164	848.142	-463.453	-282.244	838.868	520.323	198.685	1260.679	-568.340	-300.690	1375.470	540.770	178.108	1094.764	-592.629	-255.704	1086.983	406.437	193.743	823.666	-608.373	-237.023	1177.497
3296	10.98333	-418.670	-291.808	801.078	-346.483	-231.959	842.664	-359.856	-269.340	795.800	-452.391	-265.717	763.680	-429.945	-287.075	906.921	-394.031	-282.551	848.059	-463.556	-282.535	838.836	520.301	198.720	1260.690	-568.237	-300.691	1375.486	540.754	178.105	1094.784	-592.564	-255.824	1087.032	406.378	193.720	823.691	-608.270	-237.084	1177.505
3297	10.98667	-418.797	-292.098	801.010	-346.593	-232.270	842.504	-360.042	-269.574	795.661	-452.526	-266.075	763.630	-430.011	-287.355	906.865	-394.133	-282.866	847.995	-463.664	-282.824	838.799	520.246	198.740	1260.693	-568.152	-300.688	1375.499	540.741	178.107	1094.804	-592.514	-255.952	1087.075	406.325	193.685	823.696	-608.013	-237.276	1177.426
3298	10.99000	-418.942	-292.439	800.961	-346.719	-232.593	842.368	-360.220	-269.848	795.515	-452.684	-266.413	763.580	-430.052	-287.618	906.832	-394.343	-282.905	847.845	-463.782	-283.189	838.764	520.256	198.782	1260.708	-568.055	-300.713	1375.525	540.730	178.113	1094.823	-592.464	-256.058	1087.122	406.266	193.663	823.721	-607.946	-237.341	1177.438
3299	10.99333	-419.079	-292.814	800.902	-346.837	-232.900	842.212	-360.403	-270.097	795.376	-452.833	-266.744	763.534	-430.126	-287.884	906.799	-394.335	-283.417	847.820	-463.916	-283.578	838.756	520.224	198.794	1260.731	-567.970	-300.735	1375.535	540.721	178.124	1094.841	-592.423	-256.174	1087.155	406.207	193.619	823.721	-607.872	-237.384	1177.469
3300	10.99667	-419.237	-293.203	800.869	-346.957	-233.188	842.075	-360.582	-270.334	795.210	-453.013	-267.057	763.483	-430.210	-288.162	906.754	-394.448	-283.728	847.747	-464.011	-283.871	838.719	520.190	198.818	1260.725	-567.877	-300.734	1375.549	540.712	178.140	1094.856	-592.385	-256.293	1087.186	406.168	193.608	823.749	-607.833	-237.433	1177.477
3301	11.00000	-419.403	-293.546	800.828	-347.085	-233.446	841.927	-360.783	-270.632	795.121	-453.186	-267.369	763.430	-430.274	-288.439	906.705	-394.567	-284.062	847.667	-464.118	-284.149	838.678	520.171	198.852	1260.739	-567.778	-300.756	1375.555	0.000	0.000	0.000	-592.356	-256.399	1087.227	406.101	193.571	823.746	-607.770	-237.491	1177.501
3302	11.00333	-419.583	-293.885	800.789	-347.225	-233.733	841.792	-360.939	-270.882	795.019	-453.367	-267.703	763.376	-430.359	-288.664	906.674	-394.670	-284.340	847.587	-464.228	-284.391	838.625	520.167	198.877	1260.757	-567.665	-300.761	1375.576	0.000	0.000	0.000	-592.315	-256.528	1087.265	406.053	193.558	823.763	-607.728	-237.542	1177.519
3303	11.00667	-419.734	-294.159	800.720	-347.334	-233.989	841.642	-361.118	-271.084	794.883	-453.570	-268.062	763.345	-430.437	-288.912	906.618	-394.788	-284.584	847.499	-464.344	-284.661	838.606	520.147	198.889	1260.765	-567.571	-300.759	1375.591	0.000	0.000	0.000	-592.284	-256.665	1087.306	405.980	193.530	823.775	-607.672	-237.604	1177.528
3304	11.01000	-419.855	-294.382	800.619	-347.464	-234.217	841.505	-366.683	-271.402	791.994	-453.758	-268.348	763.297	-430.500	-289.119	906.581	-394.903	-284.776	847.400	-464.465	-284.954	838.575	520.130	198.919	1260.775	-567.493	-300.778	1375.609	0.000	0.000	0.000	-592.248	-256.793	1087.336	405.930	193.490	823.786	-607.591	-237.656	1177.543
3305	11.01333	-419.997	-294.589	800.545	-347.610	-234.499	841.382	-367.068	-271.646	791.746	-453.931	-268.569	763.241	-430.572	-289.308	906.528	-395.016	-285.001	847.325	-464.598	-285.278	838.548	520.111	198.938	1260.779	-567.393	-300.779	1375.615	0.000	0.000	0.000	-592.220	-256.919	1087.379	405.888	193.485	823.807	-607.550	-237.725	1177.560
3306	11.01667	-420.144	-294.828	800.486	-347.747	-234.655	841.251	-367.448	-271.886	791.509	-454.137	-268.839	763.196	-430.628	-289.525	906.483	-395.141	-285.265	847.231	-464.715	-285.507	838.514	520.088	198.965	1260.786	-567.310	-300.799	1375.621	0.000	0.000	0.000	-592.190	-257.047	1087.413	405.837	193.458	823.798	-607.496	-237.785	1177.557
3307	11.02000	-420.293	-295.049	800.417	-347.885	-234.851	841.110	-367.720	-272.067	791.339	-454.339	-269.108	763.141	-430.715	-289.744	906.437	-395.265	-285.512	847.162	-464.829	-285.733	838.463	520.086	198.988	1260.789	-567.233	-300.818	1375.639	0.000	0.000	0.000	-592.165	-257.152	1087.453	405.788	193.444	823.811	-607.436	-237.845	1177.572
3308	11.02333	-420.467	-295.270	800.375	-348.006	-235.027	840.979	-367.987	-272.245	791.175	-454.543	-269.376	763.097	-430.797	-289.947	906.377	-395.502	-285.509	847.013	-464.957	-285.949	838.444	520.065	199.014	1260.793	-567.131	-300.819	1375.655	0.000	0.000	0.000	-592.119	-257.246	1087.492	405.744	193.426	823.807	-607.342	-237.926	1177.564
3309	11.02667	-420.610	-295.493	800.290	-348.178	-235.215	840.848	-368.240	-272.419	791.002	-454.730	-269.605	763.034	-430.879	-290.180	906.336	-395.621	-285.685	846.925	-465.085	-286.159	838.389	520.063	199.037	1260.804	-567.019	-300.822	1375.673	0.000	0.000	0.000	-592.091	-257.365	1087.531	405.688	193.409	823.813	-607.284	-237.985	1177.568
3310	11.03000	-420.791	-295.716	800.248	-348.313	-235.375	840.698	-368.386	-272.570	790.882	-454.927	-269.857	762.984	-430.967	-290.358	906.295	-395.742	-285.846	846.822	-465.208	-286.380	838.356	520.049	199.050	1260.794	-566.917	-300.822	1375.689	0.000	0.000	0.000	-592.056	-257.448	1087.564	405.633	193.393	823.823	-607.238	-238.034	1177.582
3311	11.03333	-420.969	-295.945	800.199	-348.460	-235.522	840.564	-368.643	-272.743	790.724	-455.133	-270.095	762.943	-431.047	-290.533	906.252	-395.861	-286.007	846.736	-465.327	-286.583	838.322	520.030	199.084	1260.801	-566.833	-300.841	1375.695	0.000	0.000	0.000	-592.041	-257.532	1087.602	405.599	193.397	823.833	-606.978	-238.225	1177.510
3312	11.03667	-421.108	-296.128	800.120	-348.598	-235.663	840.425	-368.828	-272.910	790.608	-455.316	-270.305	762.903	-431.135	-290.707	906.208	-395.984	-286.143	846.657	-465.469	-286.819	838.300	520.019	199.096	1260.791	-566.740	-300.840	1375.709	0.000	0.000	0.000	-591.919	-257.627	1087.626	405.548	193.389	823.840	-606.950	-238.265	1177.526
3313	11.04000	-421.257	-296.355	800.081	-348.763	-235.843	840.281	-369.132	-273.085	790.378	-455.495	-270.508	762.872	-431.200	-290.808	906.177	-395.962	-286.578	846.643	-465.588	-287.022	838.272	519.999	199.107	1260.797	-566.657	-300.859	1375.715	0.000	0.000	0.000	-591.975	-257.706	1087.683	405.502	193.373	823.846	-606.904	-238.314	1177.541
3314	11.04333	-421.416	-296.557	800.036	-348.893	-235.906	840.158	-369.308	-273.208	790.295	-455.674	-270.695	762.826	-431.286	-290.968	906.144	-396.082	-286.741	846.561	-465.723	-287.225	838.249	519.990	199.121	1260.796	-566.573	-300.856	1375.727	0.000	0.000	0.000	-591.856	-257.780	1087.707	405.470	193.369	823.853	-606.875	-238.350	1177.567
3315	11.04667	-421.555	-296.724	799.962	-349.052	-235.958	839.999	-369.465	-273.328	790.196	-455.854	-270.885	762.794	-431.365	-291.093	906.084	-396.199	-286.927	846.482	-465.843	-287.390	838.217	519.973	199.131	1260.787	-566.498	-300.850	1375.737	0.000	0.000	0.000	-591.830	-257.864	1087.745	405.428	193.399	823.875	-606.813	-238.389	1177.570
3316	11.05000	-421.705	-296.873	799.890	-349.200	-236.036	839.859	-369.620	-273.447	790.094	-456.040	-271.041	762.738	-431.456	-291.239	906.046	-396.317	-287.033	846.396	-465.966	-287.547	838.193	519.969	199.167	1260.786	-566.382	-300.875	1375.746	0.000	0.000	0.000	-591.807	-257.944	1087.782	405.389	193.408	823.870	-606.785	-238.424	1177.597
3317	11.05333	-421.845	-297.028	799.836	-349.346	-236.115	839.726	-369.718	-273.532	790.042	-456.243	-271.230	762.713	-431.532	-291.354	906.006	-396.419	-287.169	846.317	-466.074	-287.685	838.162	519.952	199.178	1260.775	-566.298	-300.870	1375.754	0.000	0.000	0.000	-591.775	-258.027	1087.819	405.348	193.401	823.876	-606.724	-238.461	1177.602
