NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
13559	45.19333	-863.784	-341.777	910.650	895.054	116.358	975.186	-981.368	-241.409	1027.128	949.762	66.684	1480.873	-946.769	-192.891	1567.738	-953.109	101.257	1556.862	946.507	-249.715	973.479	955.053	-221.248	1482.148	0.000	0.000	0.000	0.000	0.000	0.000	-925.313	156.883	1056.504	894.586	196.491	855.227	994.372	155.033	1283.785	-1047.617	-329.380	1316.136
13560	45.19667	-863.697	-341.984	910.563	894.954	116.387	975.212	-981.303	-241.510	1027.344	949.859	66.754	1480.833	-946.739	-192.857	1567.690	-953.093	101.298	1556.797	946.466	-249.707	973.473	954.995	-221.229	1482.122	0.000	0.000	0.000	0.000	0.000	0.000	-925.145	156.884	1056.443	894.481	195.965	855.095	994.426	155.050	1283.672	-1047.383	-329.462	1316.111
13561	45.20000	-863.595	-342.156	910.470	895.048	116.427	975.159	-981.192	-241.610	1027.491	949.902	66.806	1480.795	-946.614	-192.818	1567.656	-953.089	101.336	1556.739	946.436	-249.681	973.487	954.935	-221.210	1482.078	0.000	0.000	0.000	0.000	0.000	0.000	-924.998	156.882	1056.409	894.324	195.394	854.930	994.472	155.082	1283.548	-1047.131	-329.551	1316.091
13562	45.20333	-863.493	-342.329	910.366	894.992	116.477	975.166	-981.065	-241.692	1027.555	949.946	66.857	1480.773	-946.509	-192.781	1567.645	-953.060	101.366	1556.692	946.394	-249.654	973.490	954.869	-221.189	1482.024	0.000	0.000	0.000	0.000	0.000	0.000	-924.806	156.861	1056.395	894.210	194.792	854.813	994.468	155.098	1283.363	-1046.878	-329.653	1316.081
13563	45.20667	-863.410	-342.464	910.273	895.038	116.497	975.133	-980.892	-241.752	1027.573	950.082	66.916	1480.693	-946.472	-192.749	1567.585	-953.057	101.411	1556.641	946.359	-249.635	973.488	954.854	-221.154	1481.957	0.000	0.000	0.000	0.000	0.000	0.000	-924.658	156.860	1056.360	894.036	194.141	854.612	994.486	155.124	1283.220	-1046.590	-329.755	1316.068
13564	45.21000	-863.306	-342.613	910.179	894.974	116.514	975.126	-980.685	-241.811	1027.557	950.176	66.955	1480.654	-946.401	-192.699	1567.551	-953.022	101.438	1556.590	946.302	-249.599	973.471	954.745	-221.150	1481.944	0.000	0.000	0.000	0.000	0.000	0.000	-924.491	156.860	1056.300	893.834	193.468	854.442	994.507	155.155	1283.048	-1046.328	-329.818	1316.039
13565	45.21333	-863.219	-342.786	910.063	895.016	116.536	975.075	-980.502	-241.872	1027.581	950.211	67.040	1480.623	-946.279	-192.661	1567.515	-952.992	101.478	1556.547	946.277	-249.599	973.488	954.677	-221.129	1481.872	0.000	0.000	0.000	0.000	0.000	0.000	-924.344	156.858	1056.266	893.681	192.803	854.245	994.530	155.188	1282.862	-1046.087	-329.908	1315.999
13566	45.21667	-863.140	-343.005	909.956	895.103	116.546	975.004	-980.319	-241.937	1027.555	950.361	67.096	1480.569	-946.211	-192.611	1567.480	-953.000	101.517	1556.501	946.227	-249.575	973.475	954.619	-221.111	1481.846	0.000	0.000	0.000	0.000	0.000	0.000	-924.183	156.892	1056.221	893.432	192.040	854.021	994.556	155.221	1282.674	-1045.832	-330.010	1315.953
13567	45.22000	-863.057	-343.200	909.831	895.140	116.570	974.955	-980.173	-242.010	1027.579	950.446	67.169	1480.503	-946.088	-192.573	1567.445	-952.966	101.530	1556.455	946.189	-249.572	973.483	954.553	-221.090	1481.791	0.000	0.000	0.000	0.000	0.000	0.000	-923.981	156.905	1056.196	893.270	191.304	853.853	994.585	155.253	1282.499	-1045.585	-330.105	1315.910
13568	45.22333	-862.980	-343.413	909.747	895.131	116.572	974.924	-979.976	-242.101	1027.578	950.491	67.253	1480.466	-945.968	-192.538	1567.411	-952.912	101.545	1556.414	946.154	-249.549	973.462	954.493	-221.071	1481.748	0.000	0.000	0.000	0.000	0.000	0.000	-923.879	156.922	1056.141	893.037	190.513	853.656	994.618	155.282	1282.350	-1045.310	-330.191	1315.854
13569	45.22667	-862.896	-343.637	909.631	895.171	116.595	974.873	-979.792	-242.133	1027.539	950.576	67.325	1480.404	-945.968	-192.519	1567.339	-952.904	101.573	1556.382	946.105	-249.528	973.452	954.382	-221.034	1481.706	0.000	0.000	0.000	0.000	0.000	0.000	-923.722	156.921	1056.094	892.840	189.696	853.476	994.654	155.307	1282.241	-1045.038	-330.240	1315.823
13570	45.23000	-862.808	-343.904	909.539	895.270	116.603	974.812	-979.601	-242.161	1027.513	950.666	67.396	1480.355	-945.850	-192.481	1567.317	-952.873	101.610	1556.353	946.074	-249.538	973.465	954.376	-221.001	1481.650	0.000	0.000	0.000	0.000	0.000	0.000	-923.560	156.955	1056.050	892.522	188.805	853.288	994.644	155.304	1282.087	-1044.800	-330.314	1315.792
13571	45.23333	-862.763	-344.136	909.449	895.299	116.627	974.750	-979.381	-242.153	1027.469	950.747	67.469	1480.294	-945.769	-192.460	1567.269	-952.861	101.614	1556.318	946.011	-249.506	973.431	954.270	-220.964	1481.619	0.000	0.000	0.000	0.000	0.000	0.000	-923.414	156.986	1056.017	892.321	187.961	853.097	994.701	155.311	1281.985	-1044.527	-330.386	1315.725
13572	45.23667	-862.658	-344.324	909.357	895.291	116.629	974.719	-979.179	-242.180	1027.450	950.830	67.541	1480.233	-945.650	-192.454	1567.247	-952.816	101.639	1556.289	945.977	-249.485	973.413	954.219	-220.914	1481.575	0.000	0.000	0.000	0.000	0.000	0.000	-923.254	157.019	1055.972	892.019	186.997	852.906	994.725	155.320	1281.866	-1044.288	-330.437	1315.675
13573	45.24000	-862.620	-344.548	909.243	895.382	116.638	974.646	-978.973	-242.173	1027.415	950.919	67.613	1480.166	-945.573	-192.430	1567.211	-952.771	101.648	1556.268	945.937	-249.482	973.420	954.207	-220.880	1481.524	0.000	0.000	0.000	0.000	0.000	0.000	-923.061	157.063	1055.962	891.812	186.112	852.773	994.772	155.341	1281.754	-1044.078	-330.483	1315.612
13574	45.24333	-862.554	-344.754	909.131	895.429	116.659	974.627	-978.788	-242.190	1027.388	951.008	67.685	1480.116	-945.482	-192.409	1567.152	-952.745	101.664	1556.245	945.896	-249.464	973.383	954.151	-220.828	1481.481	0.000	0.000	0.000	0.000	0.000	0.000	-922.915	157.094	1055.928	891.536	185.144	852.565	994.807	155.339	1281.610	-1043.843	-330.528	1315.563
13575	45.24667	-862.502	-345.003	909.037	895.461	116.684	974.544	-978.619	-242.215	1027.401	951.187	67.795	1480.031	-945.408	-192.390	1567.117	-952.698	101.666	1556.217	945.870	-249.461	973.383	954.100	-220.778	1481.437	0.000	0.000	0.000	0.000	0.000	0.000	-922.707	157.141	1055.906	891.245	184.212	852.446	994.824	155.327	1281.478	-1043.645	-330.574	1315.528
13576	45.25000	-862.454	-345.225	908.925	895.503	116.707	974.494	-978.448	-242.214	1027.393	951.277	67.866	1479.981	-945.309	-192.396	1567.058	-952.660	101.679	1556.200	945.823	-249.463	973.373	954.098	-220.713	1481.381	0.000	0.000	0.000	0.000	0.000	0.000	-922.498	157.154	1055.867	890.940	183.163	852.263	994.806	155.301	1281.309	-1043.424	-330.602	1315.482
13577	45.25333	-862.412	-345.476	908.826	895.494	116.709	974.463	-978.242	-242.214	1027.371	951.415	67.956	1479.919	-945.185	-192.356	1567.024	-952.624	101.683	1556.181	945.770	-249.450	973.358	954.038	-220.661	1481.310	0.000	0.000	0.000	0.000	0.000	0.000	-922.303	157.200	1055.858	890.645	182.170	852.033	994.790	155.290	1281.160	-1043.229	-330.633	1315.424
13578	45.25667	-862.364	-345.743	908.719	895.484	116.711	974.433	-978.063	-242.241	1027.393	951.457	68.009	1479.881	-945.099	-192.366	1566.975	-952.559	101.686	1556.143	945.711	-249.445	973.328	953.941	-220.626	1481.308	0.000	0.000	0.000	0.000	0.000	0.000	-922.150	157.233	1055.826	890.334	181.186	851.889	994.690	155.122	1280.965	-1043.017	-330.676	1315.383
13579	45.26000	-862.308	-346.000	908.611	895.524	116.734	974.382	-977.871	-242.240	1027.361	951.491	68.063	1479.832	-944.983	-192.329	1566.954	-952.507	101.670	1556.115	945.686	-249.441	973.327	953.893	-220.543	1481.247	0.000	0.000	0.000	0.000	0.000	0.000	-921.993	157.264	1055.781	890.000	180.086	851.645	994.628	155.006	1280.792	-1042.806	-330.697	1315.304
13580	45.26333	-862.239	-346.238	908.526	895.523	116.736	974.363	-977.663	-242.232	1027.311	951.487	68.127	1479.824	-944.929	-192.356	1566.881	-952.457	101.679	1556.104	945.662	-249.422	973.316	953.941	-220.463	1481.183	0.000	0.000	0.000	0.000	0.000	0.000	-921.812	157.275	1055.782	889.652	179.073	851.570	994.596	154.934	1280.641	-1042.604	-330.697	1315.221
13581	45.26667	-862.178	-346.470	908.395	895.563	116.758	974.312	-977.459	-242.207	1027.291	951.531	68.179	1479.784	-944.843	-192.361	1566.847	-952.389	101.689	1556.084	945.626	-249.401	973.296	953.943	-220.398	1481.139	0.000	0.000	0.000	0.000	0.000	0.000	-921.642	157.341	1055.726	889.390	177.988	851.353	994.592	154.900	1280.509	-1042.447	-330.699	1315.166
13582	45.27000	-862.111	-346.678	908.287	895.554	116.761	974.282	-977.239	-242.224	1027.248	951.580	68.263	1479.758	-944.708	-192.354	1566.800	-952.308	101.681	1556.060	945.642	-249.366	973.289	953.987	-220.349	1481.087	0.000	0.000	0.000	0.000	0.000	0.000	-921.396	157.335	1055.721	889.077	176.910	851.264	994.609	154.896	1280.394	-1042.297	-330.715	1315.077
13583	45.27333	-862.064	-346.893	908.191	895.586	116.784	974.219	-977.028	-242.206	1027.225	951.625	68.314	1479.736	-944.591	-192.350	1566.777	-952.258	101.690	1556.050	945.704	-249.309	973.269	953.988	-220.284	1481.043	0.000	0.000	0.000	0.000	0.000	0.000	-921.234	157.368	1055.677	888.779	175.833	851.166	994.643	154.916	1280.293	-1042.103	-330.690	1314.972
13584	45.27667	-862.004	-347.144	908.049	895.636	116.770	974.197	-976.822	-242.230	1027.186	951.713	68.385	1479.686	-944.540	-192.345	1566.705	-952.181	101.698	1556.022	945.781	-249.223	973.255	953.988	-220.219	1481.003	0.000	0.000	0.000	0.000	0.000	0.000	-921.066	157.402	1055.620	888.434	174.724	851.048	994.690	154.952	1280.204	-1041.967	-330.686	1314.879
13585	45.28000	-861.959	-347.401	907.931	895.630	116.775	974.160	-976.615	-242.225	1027.147	951.754	68.438	1479.648	-944.455	-192.323	1566.659	-952.097	101.715	1556.007	945.863	-249.114	973.202	953.988	-220.186	1480.975	0.000	0.000	0.000	0.000	0.000	0.000	-920.893	157.437	1055.564	888.176	173.618	850.912	994.745	154.998	1280.125	-1041.790	-330.656	1314.782
13586	45.28333	-861.925	-347.620	907.820	895.625	116.773	974.167	-976.416	-242.216	1027.128	951.796	68.490	1479.627	-944.459	-192.308	1566.586	-951.997	101.699	1555.985	946.023	-249.001	973.176	953.991	-220.121	1480.947	0.000	0.000	0.000	0.000	0.000	0.000	-920.686	157.481	1055.527	887.811	172.454	850.829	994.802	155.046	1280.054	-1041.657	-330.637	1314.677
13587	45.28667	-861.895	-347.851	907.724	895.626	116.704	974.180	-976.182	-242.207	1027.092	951.894	68.559	1479.604	-944.405	-192.303	1566.515	-951.905	101.695	1555.955	946.172	-248.865	973.112	953.947	-220.072	1480.931	0.000	0.000	0.000	0.000	0.000	0.000	-920.463	157.529	1055.479	887.438	171.334	850.712	994.857	155.090	1279.987	-1041.536	-330.624	1314.578
13588	45.29000	-861.811	-348.081	907.608	895.757	116.394	974.094	-975.963	-242.199	1027.049	951.946	68.642	1479.594	-944.353	-192.298	1566.444	-951.798	101.718	1555.934	946.359	-248.754	973.088	954.049	-220.010	1480.877	0.000	0.000	0.000	0.000	0.000	0.000	-920.329	157.582	1055.389	887.119	170.217	850.614	994.905	155.122	1279.924	-1041.413	-330.589	1314.491
13589	45.29333	-861.750	-348.332	907.494	896.049	115.948	973.993	-975.722	-242.168	1026.999	951.998	68.692	1479.566	-944.319	-192.295	1566.396	-951.717	101.710	1555.909	946.539	-248.592	973.055	954.053	-219.978	1480.878	0.000	0.000	0.000	0.000	0.000	0.000	-920.261	157.620	1055.303	886.763	169.022	850.548	994.941	155.135	1279.861	-1041.294	-330.540	1314.380
13590	45.29667	-861.670	-348.551	907.378	895.865	115.297	974.128	-975.525	-242.160	1026.980	952.000	68.756	1479.569	-944.350	-192.294	1566.299	-951.616	101.720	1555.881	946.739	-248.415	972.988	954.051	-219.945	1480.849	0.000	0.000	0.000	0.000	0.000	0.000	-920.134	157.674	1055.226	886.352	167.888	850.498	994.952	155.129	1279.794	-1041.175	-330.491	1314.271
13591	45.30000	-861.606	-348.734	907.257	896.148	114.487	974.074	-975.281	-242.128	1026.929	952.147	68.812	1479.533	-944.381	-192.291	1566.203	-951.499	101.716	1555.838	946.973	-248.259	972.943	954.064	-219.882	1480.849	0.000	0.000	0.000	0.000	0.000	0.000	-919.973	157.739	1055.184	885.969	166.710	850.472	994.976	155.141	1279.739	-1041.057	-330.442	1314.161
13592	45.30333	-861.595	-348.944	907.126	896.435	113.812	974.111	-975.027	-242.120	1026.871	952.241	68.883	1479.511	-944.355	-192.271	1566.096	-951.401	101.726	1555.815	947.182	-248.054	972.866	954.109	-219.866	1480.808	0.000	0.000	0.000	0.000	0.000	0.000	-919.865	157.789	1055.117	885.494	165.473	850.488	994.994	155.125	1279.676	-1040.943	-330.399	1314.028
13593	45.30667	-861.555	-349.155	906.990	896.404	113.174	974.230	-974.782	-242.081	1026.850	952.252	68.912	1479.540	-944.296	-192.265	1566.012	-951.281	101.739	1555.777	947.428	-247.878	972.828	954.062	-219.816	1480.810	0.000	0.000	0.000	0.000	0.000	0.000	-919.791	157.862	1055.033	885.087	164.315	850.478	995.019	155.106	1279.612	-1040.856	-330.364	1313.895
13594	45.31000	-861.536	-349.367	906.883	895.715	112.608	974.574	-974.532	-242.059	1026.778	952.405	68.967	1479.514	-944.320	-192.261	1565.903	-951.182	101.732	1555.743	947.659	-247.696	972.777	954.116	-219.802	1480.797	0.000	0.000	0.000	0.000	0.000	0.000	-919.630	157.895	1054.989	884.548	163.059	850.505	0.000	0.000	0.000	-1040.758	-330.292	1313.771
13595	45.31333	-861.506	-349.562	906.730	895.365	112.190	974.813	-974.284	-242.043	1026.741	952.414	69.030	1479.545	-944.296	-192.270	1565.808	-951.034	101.734	1555.699	947.916	-247.481	972.678	954.124	-219.737	1480.781	0.000	0.000	0.000	0.000	0.000	0.000	-919.551	157.967	1054.892	884.117	161.908	850.525	0.000	0.000	0.000	-1040.626	-330.218	1313.603
13596	45.31667	-861.480	-349.755	906.568	895.038	111.835	974.990	-974.050	-242.027	1026.692	952.570	69.052	1479.518	-944.225	-192.260	1565.712	-950.925	101.742	1555.667	948.169	-247.315	972.630	954.173	-219.723	1480.756	0.000	0.000	0.000	0.000	0.000	0.000	-919.434	158.020	1054.828	883.599	160.683	850.568	0.000	0.000	0.000	-1040.528	-330.161	1313.441
13597	45.32000	-861.448	-349.934	906.433	894.342	111.303	975.323	-973.778	-242.005	1026.617	952.630	69.101	1479.547	-944.198	-192.272	1565.604	-950.795	101.741	1555.633	948.476	-247.142	972.526	954.170	-219.689	1480.745	0.000	0.000	0.000	0.000	0.000	0.000	-919.274	158.053	1054.784	883.100	159.553	850.656	0.000	0.000	0.000	-1040.423	-330.094	1313.287
13598	45.32333	-861.391	-350.087	906.290	893.696	110.829	975.635	-973.559	-241.997	1026.575	952.689	69.117	1479.562	-944.165	-192.278	1565.496	-950.665	101.742	1555.598	948.763	-246.940	972.420	954.220	-219.674	1480.716	0.000	0.000	0.000	0.000	0.000	0.000	-919.164	158.106	1054.732	882.570	158.435	850.709	0.000	0.000	0.000	-1040.369	-330.038	1313.167
13599	45.32667	-861.342	-350.230	906.137	893.201	110.499	975.958	-973.292	-241.966	1026.500	952.809	69.150	1479.605	-944.178	-192.271	1565.375	-950.545	101.729	1555.547	949.067	-246.749	972.334	954.231	-219.643	1480.728	0.000	0.000	0.000	0.000	0.000	0.000	-919.097	158.176	1054.647	882.101	157.395	850.826	0.000	0.000	0.000	-1040.296	-329.973	1313.025
13600	45.33000	-861.276	-350.386	905.964	892.665	110.098	976.240	-973.031	-241.967	1026.441	952.914	69.185	1479.608	-944.072	-192.278	1565.304	-950.445	101.730	1555.516	949.414	-246.634	972.191	954.277	-219.628	1480.703	0.000	0.000	0.000	0.000	0.000	0.000	-919.013	158.217	1054.549	881.669	156.494	850.906	0.000	0.000	0.000	-1040.222	-329.902	1312.873
13601	45.33333	-861.199	-350.534	905.819	891.900	109.629	976.690	-972.768	-241.967	1026.380	953.075	69.239	1479.611	-944.074	-192.303	1565.170	-950.337	101.745	1555.472	949.782	-246.490	972.032	954.378	-219.597	1480.678	0.000	0.000	0.000	0.000	0.000	0.000	-918.907	158.268	1054.498	881.374	155.694	850.977	0.000	0.000	0.000	-1040.151	-329.815	1312.733
13602	45.33667	-861.132	-350.699	905.682	891.821	109.248	976.779	-972.496	-241.943	1026.286	953.283	69.279	1479.601	-944.002	-192.296	1565.076	-950.220	101.741	1555.429	950.135	-246.523	971.758	954.427	-219.582	1480.649	0.000	0.000	0.000	0.000	0.000	0.000	-918.797	158.319	1054.432	881.122	155.084	851.065	0.000	0.000	0.000	-1040.104	-329.753	1312.579
13603	45.34000	-861.064	-350.832	905.520	891.454	108.979	977.099	-972.239	-241.929	1026.216	953.442	69.333	1479.605	-943.943	-192.290	1564.992	-950.101	101.743	1555.388	950.443	-246.471	971.582	954.433	-219.550	1480.650	0.000	0.000	0.000	0.000	0.000	0.000	-918.725	158.391	1054.348	880.977	154.637	851.128	0.000	0.000	0.000	-1040.047	-329.673	1312.409
13604	45.34333	-861.026	-351.016	905.384	891.046	108.785	977.385	-972.007	-241.915	1026.128	953.598	69.386	1479.613	-943.959	-192.288	1564.870	-949.968	101.749	1555.342	950.885	-246.875	971.017	954.479	-219.535	1480.608	0.000	0.000	0.000	0.000	0.000	0.000	-918.755	158.467	1054.234	880.896	154.284	851.144	0.000	0.000	0.000	-1039.996	-329.602	1312.231
13605	45.34667	-860.982	-351.153	905.222	890.782	108.622	977.563	-971.761	-241.900	1026.049	953.759	69.407	1479.614	-943.889	-192.281	1564.775	-949.854	101.755	1555.320	0.000	0.000	0.000	954.529	-219.520	1480.597	0.000	0.000	0.000	0.000	0.000	0.000	-918.781	158.577	1054.124	880.819	154.073	851.135	0.000	0.000	0.000	-1039.934	-329.493	1312.048
13606	45.35000	-860.933	-351.292	905.083	890.481	108.467	977.672	-971.516	-241.886	1025.969	953.821	69.423	1479.642	-943.893	-192.311	1564.643	-949.719	101.752	1555.267	0.000	0.000	0.000	954.623	-219.488	1480.543	0.000	0.000	0.000	0.000	0.000	0.000	-918.716	158.646	1054.038	880.778	153.994	851.132	0.000	0.000	0.000	-1039.875	-329.408	1311.852
13607	45.35333	-860.902	-351.392	904.938	890.228	108.367	977.745	-971.283	-241.898	1025.940	953.978	69.476	1479.650	-943.904	-192.306	1564.523	-949.612	101.767	1555.242	0.000	0.000	0.000	954.666	-219.472	1480.503	0.000	0.000	0.000	0.000	0.000	0.000	-918.644	158.718	1053.954	880.738	153.981	851.115	0.000	0.000	0.000	-1039.813	-329.335	1311.680
13608	45.35667	-860.872	-351.497	904.775	890.064	108.277	977.740	-971.067	-241.897	1025.884	954.130	69.499	1479.624	-943.834	-192.297	1564.427	-949.469	101.765	1555.214	0.000	0.000	0.000	954.711	-219.456	1480.480	0.000	0.000	0.000	0.000	0.000	0.000	-918.596	158.819	1053.897	880.719	154.097	851.102	0.000	0.000	0.000	-1039.749	-329.240	1311.505
13609	45.36000	-860.844	-351.599	904.619	890.000	108.227	977.703	-970.805	-241.850	1025.782	954.146	69.528	1479.665	-943.788	-192.303	1564.294	-949.343	101.773	1555.173	0.000	0.000	0.000	954.755	-219.440	1480.439	0.000	0.000	0.000	0.000	0.000	0.000	-918.545	158.889	1053.836	880.720	154.253	851.102	0.000	0.000	0.000	-1039.695	-329.127	1311.387
13610	45.36333	-860.827	-351.672	904.476	889.880	108.225	977.681	-970.591	-241.847	1025.719	954.352	69.568	1479.659	-943.874	-192.271	1564.126	-949.233	101.789	1555.144	0.000	0.000	0.000	954.804	-219.425	1480.410	0.000	0.000	0.000	0.000	0.000	0.000	-918.503	158.958	1053.790	880.744	154.423	851.062	0.000	0.000	0.000	-1039.655	-329.057	1311.233
13611	45.36667	-860.781	-351.736	904.319	889.814	108.210	977.615	-970.342	-241.823	1025.608	954.459	69.572	1479.656	-943.852	-192.280	1564.030	-949.119	101.788	1555.134	0.000	0.000	0.000	954.798	-219.424	1480.399	0.000	0.000	0.000	0.000	0.000	0.000	-918.404	159.043	1053.753	880.824	154.670	851.028	0.000	0.000	0.000	-1039.590	-328.962	1311.109
13612	45.37000	-860.725	-351.772	904.165	889.787	108.213	977.561	-970.131	-241.801	1025.516	954.563	69.608	1479.661	-943.773	-192.272	1563.921	-949.018	101.797	1555.125	0.000	0.000	0.000	954.893	-219.393	1480.345	0.000	0.000	0.000	0.000	0.000	0.000	-918.366	159.111	1053.706	880.894	154.901	850.946	0.000	0.000	0.000	-1039.526	-328.868	1310.933
13613	45.37333	-860.670	-351.806	903.994	889.713	108.233	977.493	-969.875	-241.769	1025.416	954.718	69.630	1479.651	-943.744	-192.280	1563.812	-948.927	101.818	1555.128	0.000	0.000	0.000	954.879	-219.390	1480.307	0.000	0.000	0.000	0.000	0.000	0.000	-918.302	159.190	1053.706	880.983	155.130	850.891	0.000	0.000	0.000	-1039.474	-328.774	1310.790
13614	45.37667	-860.597	-351.845	903.835	889.671	108.270	977.390	-969.651	-241.715	1025.317	954.783	69.644	1479.712	-943.642	-192.256	1563.741	-948.795	101.819	1555.110	0.000	0.000	0.000	954.974	-219.392	1480.265	0.000	0.000	0.000	0.000	0.000	0.000	-918.321	159.246	1053.663	881.093	155.436	850.790	0.000	0.000	0.000	-1039.380	-328.647	1310.602
13615	45.38000	-860.542	-351.873	903.697	889.601	108.322	977.345	-969.424	-241.669	1025.230	954.984	69.686	1479.673	-943.623	-192.267	1563.643	-948.682	101.843	1555.133	0.000	0.000	0.000	954.963	-219.389	1480.238	0.000	0.000	0.000	0.000	0.000	0.000	-918.290	159.281	1053.628	881.207	155.721	850.686	0.000	0.000	0.000	-1039.295	-328.516	1310.434
13616	45.38333	-860.479	-351.891	903.553	889.714	108.319	977.188	-969.226	-241.649	1025.145	955.087	69.689	1479.694	-943.604	-192.245	1563.548	-948.550	101.852	1555.136	0.000	0.000	0.000	955.054	-219.391	1480.201	0.000	0.000	0.000	0.000	0.000	0.000	-918.266	159.349	1053.608	881.306	155.994	850.598	0.000	0.000	0.000	-1039.246	-328.407	1310.265
13617	45.38667	-860.432	-351.902	903.413	889.716	108.347	977.081	-969.041	-241.609	1025.063	955.247	69.711	1479.695	-943.598	-192.227	1563.463	-948.432	101.889	1555.151	0.000	0.000	0.000	955.044	-219.389	1480.174	0.000	0.000	0.000	0.000	0.000	0.000	-918.246	159.416	1053.586	881.408	156.261	850.498	0.000	0.000	0.000	-1039.182	-328.297	1310.116
13618	45.39000	-860.362	-351.890	903.268	889.793	108.394	976.951	-968.824	-241.582	1025.014	955.398	69.733	1479.686	-943.504	-192.202	1563.403	-948.335	101.902	1555.176	0.000	0.000	0.000	955.134	-219.390	1480.120	0.000	0.000	0.000	0.000	0.000	0.000	-918.181	159.463	1053.584	881.542	156.545	850.426	0.000	0.000	0.000	-1039.152	-328.204	1309.992
13619	45.39333	-860.302	-351.874	903.139	889.690	108.525	976.963	-968.641	-241.518	1024.931	955.559	69.754	1479.705	-943.537	-192.173	1563.294	-948.233	101.921	1555.186	0.000	0.000	0.000	955.125	-219.388	1480.093	0.000	0.000	0.000	0.000	0.000	0.000	-918.179	159.529	1053.588	881.676	156.764	850.320	0.000	0.000	0.000	-1039.100	-328.095	1309.884
